filepath,class_id,class_name,split
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/6e41a7ebc5.jpg,52,makki_di_roti_sarson_da_saag,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/6f1bebbcd1.jpg,52,makki_di_roti_sarson_da_saag,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/7efc5c6649.jpg,52,makki_di_roti_sarson_da_saag,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/7f96d537b1.jpg,52,makki_di_roti_sarson_da_saag,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/8b35e781aa.jpg,52,makki_di_roti_sarson_da_saag,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/8d73dc8da6.jpg,52,makki_di_roti_sarson_da_saag,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/9ce2d418a9.jpg,52,makki_di_roti_sarson_da_saag,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/9de72377d0.jpg,52,makki_di_roti_sarson_da_saag,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/9fbb43a24e.jpg,52,makki_di_roti_sarson_da_saag,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/8e79be15f3.jpg,53,malapua,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/8f4061339f.jpg,53,malapua,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/8fc69d07ab.jpg,53,malapua,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/9b24816786.jpg,53,malapua,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/f01fc0d742.jpg,53,malapua,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/f1d6b9ec22.jpg,53,malapua,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/f5ea38aba0.jpg,53,malapua,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/f6bf47ba2f.jpg,53,malapua,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/fbd39fd505.jpg,53,malapua,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/fdefa50c5b.jpg,53,malapua,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/8c7dfea30e.jpg,54,misi_roti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/8de570fe3d.jpg,54,misi_roti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/8e722fbe76.jpg,54,misi_roti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/8e9df8b6b8.jpg,54,misi_roti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/9a208b210e.jpg,54,misi_roti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/9acb1949ba.jpg,54,misi_roti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/9b8136c655.jpg,54,misi_roti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/9c488d3056.jpg,54,misi_roti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/9d6865282b.jpg,54,misi_roti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/9f079d967a.jpg,54,misi_roti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/84d7393309.jpg,55,misti_doi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/85a002a6ac.jpg,55,misti_doi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/89d8e9e0c8.jpg,55,misti_doi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/8e3a0431ae.jpg,55,misti_doi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/90e7713834.jpg,55,misti_doi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/9ac5a60850.jpg,55,misti_doi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/9baa240a0b.jpg,55,misti_doi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/9d7b9130a9.jpg,55,misti_doi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/9e9ba37040.jpg,55,misti_doi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/9f6ce9165e.jpg,55,misti_doi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/8cf230c635.jpg,56,modak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/8d086cf874.jpg,56,modak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/8d13047648.jpg,56,modak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/8e1d56a60c.jpg,56,modak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/9a04a55fc5.jpg,56,modak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/9a17b6b5fb.jpg,56,modak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/9ab67129ba.jpg,56,modak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/9ac7efb468.jpg,56,modak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/9ce7b93ce3.jpg,56,modak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/9f63c374e0.jpg,56,modak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/8c4fc1ac21.jpg,57,mysore_pak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/8f338a126d.jpg,57,mysore_pak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/9acab1deaa.jpg,57,mysore_pak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/9b3e89b91e.jpg,57,mysore_pak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/9b8583ea0a.jpg,57,mysore_pak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/9cd5c43a97.jpg,57,mysore_pak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/9e02cc5dc9.jpg,57,mysore_pak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/9e3e7d4826.jpg,57,mysore_pak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/9e8625a45a.jpg,57,mysore_pak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/9eae7a8659.jpg,57,mysore_pak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/6ac2aad044.jpg,58,naan,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/6e24eb5a8e.jpg,58,naan,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/7c8975ad6b.jpg,58,naan,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/7c92a8be3b.jpg,58,naan,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/7d5a4c401d.jpg,58,naan,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/7ed5cb94c1.jpg,58,naan,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/8a980da6b0.jpg,58,naan,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/8a9fc5ef58.jpg,58,naan,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/8b30ccaf83.jpg,58,naan,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/8c0ae71bea.jpg,58,naan,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/80b4ac15b4.jpg,59,navrattan_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/80ecf08c43.jpg,59,navrattan_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/81d1eddaac.jpg,59,navrattan_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/82e01101a6.jpg,59,navrattan_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/84fca8a288.jpg,59,navrattan_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/85a0736902.jpg,59,navrattan_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/8bde259f50.jpg,59,navrattan_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/8ff56b3afa.jpg,59,navrattan_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/9b9ada5786.jpg,59,navrattan_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/9e88824f8f.jpg,59,navrattan_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/6ee5b36176.jpg,60,palak_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/6f341133a3.jpg,60,palak_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/71c5636b38.jpg,60,palak_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/7d47571d38.jpg,60,palak_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/7d4ed3cd31.jpg,60,palak_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/8a316c3c19.jpg,60,palak_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/8ce2d98856.jpg,60,palak_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/9c01d41165.jpg,60,palak_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/9e04b2a4ec.jpg,60,palak_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/9e19735fc3.jpg,60,palak_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/8a3a13fec0.jpg,61,paneer_butter_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/8c5a103c07.jpg,61,paneer_butter_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/8ce528c25e.jpg,61,paneer_butter_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/8d0cea1c5c.jpg,61,paneer_butter_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/8e352267f5.jpg,61,paneer_butter_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/8f215b2e9f.jpg,61,paneer_butter_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/9a7f9d8e4c.jpg,61,paneer_butter_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/9b5296968c.jpg,61,paneer_butter_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/9db325f016.jpg,61,paneer_butter_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/9fe7856ec3.jpg,61,paneer_butter_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/8d6f3b6a3a.jpg,62,phirni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/8fc59e4ef9.jpg,62,phirni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/8ff5e584fd.jpg,62,phirni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/9a6a49997a.jpg,62,phirni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/9a9f6d089a.jpg,62,phirni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/9aa5afb465.jpg,62,phirni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/9b59b5947a.jpg,62,phirni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/9c76d064dd.jpg,62,phirni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/9e37fe8e62.jpg,62,phirni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/9fe5d747bf.jpg,62,phirni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/7a9807d2f5.jpg,63,pithe,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/7b0311a688.jpg,63,pithe,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/7bd0ee7d11.jpg,63,pithe,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/7befb8ce66.jpg,63,pithe,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/7fa691b17b.jpg,63,pithe,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/8a99026712.jpg,63,pithe,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/8ad36d7292.jpg,63,pithe,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/9ba623dde6.jpg,63,pithe,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/9f83dd9ae6.jpg,63,pithe,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/9f849ef5c6.jpg,63,pithe,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/8a7a04c719.jpg,64,poha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/8ab801783a.jpg,64,poha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/8b92abb5e9.jpg,64,poha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/8bff1804b3.jpg,64,poha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/8c68184523.jpg,64,poha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/8d15768f3d.jpg,64,poha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/8ec8a0742f.jpg,64,poha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/8fdf5b11ab.jpg,64,poha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/9c7d817f3c.jpg,64,poha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/9dd3b41182.jpg,64,poha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/7c3d49d79a.jpg,65,poornalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/7d0a1b8655.jpg,65,poornalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/7f949b65c5.jpg,65,poornalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/8a358db06c.jpg,65,poornalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/8ed97a0391.jpg,65,poornalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/8f8007f2ac.jpg,65,poornalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/9a77997fdb.jpg,65,poornalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/9a9313026d.jpg,65,poornalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/9ca0f99b72.jpg,65,poornalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/9f5845d594.jpg,65,poornalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/7d77031d73.jpg,66,pootharekulu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/7e5d6d77ab.jpg,66,pootharekulu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/7e78b7226c.jpg,66,pootharekulu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/8b2de42133.jpg,66,pootharekulu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/8eca5f666f.jpg,66,pootharekulu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/8fd6219e7e.jpg,66,pootharekulu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/9bc4b67c39.jpg,66,pootharekulu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/9d1f5ff5cb.jpg,66,pootharekulu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/9d73fc5c3d.jpg,66,pootharekulu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/9f50481e75.jpg,66,pootharekulu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/7d1645add7.jpg,67,qubani_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/7f0b34fa88.jpg,67,qubani_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/8aa7c7f53f.jpg,67,qubani_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/8b73602497.jpg,67,qubani_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/8c688bf425.jpg,67,qubani_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/8c6a984c65.jpg,67,qubani_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/8e2e8c05be.jpg,67,qubani_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/9a40b677a4.jpg,67,qubani_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/9d17173507.jpg,67,qubani_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/9ea6c9779e.jpg,67,qubani_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/8c2ece11a1.jpg,68,rabri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/8d160f5b4e.jpg,68,rabri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/8e6f036dd4.jpg,68,rabri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/9a2ec53a4f.jpg,68,rabri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/9a95f38b7c.jpg,68,rabri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/9ad38c3259.jpg,68,rabri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/9b5e4e12ab.jpg,68,rabri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/9bc1b5aa0c.jpg,68,rabri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/9c701ce421.jpg,68,rabri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/9c7feeacfa.jpg,68,rabri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/7adddbdf8f.jpg,69,ras_malai,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/7f1f476d2b.jpg,69,ras_malai,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/7f3e4ab868.jpg,69,ras_malai,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/7ff0074477.jpg,69,ras_malai,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/8adac4a1fc.jpg,69,ras_malai,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/8cdeb03f17.jpg,69,ras_malai,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/8f592c6354.jpg,69,ras_malai,test
